filename,qmos,sd,votes,c1,c2,c3,c4,c5,artifacts,blur,contrast,colors,other,degraded.amount
5965102816.jpg,4.39655172413793,0.590558913751211,58,0,0,3,29,26,0.0172413793103448,0.0344827586206897,0.0517241379310345,0.0172413793103448,0.0,0.0241379310344828
6317074483.jpg,3.81666666666667,0.929582860096565,60,1,4,14,27,14,0.0333333333333333,0.2,0.0666666666666667,0.0333333333333333,0.0,0.0666666666666667
6604046527.jpg,3.23076923076923,0.74517679884606,65,0,10,32,21,2,0.292307692307692,0.369230769230769,0.123076923076923,0.0769230769230769,0.0153846153846154,0.175384615384615
3277047132.jpg,4.21818181818182,0.786245393106896,55,0,1,9,22,23,0.0181818181818182,0.145454545454545,0.0727272727272727,0.0545454545454545,0.0,0.0581818181818182
6106078585.jpg,3.78571428571429,0.755928946018454,56,0,3,14,31,8,0.0357142857142857,0.125,0.107142857142857,0.0714285714285714,0.0,0.0678571428571429
6144690260.jpg,4.30645161290323,0.691605631902548,62,0,1,5,30,26,0.0483870967741935,0.0645161290322581,0.0161290322580645,0.032258064516129,0.0,0.032258064516129
7186783534.jpg,3.53448275862069,0.799462917112401,58,0,6,20,27,5,0.241379310344828,0.137931034482759,0.0689655172413793,0.0517241379310345,0.0,0.1
11175382195.jpg,3.35593220338983,1.17095174764991,59,6,5,20,18,10,0.0847457627118644,0.440677966101695,0.101694915254237,0.0847457627118644,0.0,0.142372881355932
6665024915.jpg,3.67796610169492,0.990309564385729,59,3,3,14,29,10,0.0508474576271186,0.101694915254237,0.0847457627118644,0.254237288135593,0.0,0.0983050847457627
8564299084.jpg,3.80327868852459,0.852831990706015,61,1,3,14,32,11,0.0491803278688525,0.311475409836066,0.0819672131147541,0.0327868852459016,0.0,0.0950819672131148
2114797362.jpg,3.36363636363636,0.868451929705239,55,0,11,16,25,3,0.0,0.127272727272727,0.290909090909091,0.145454545454545,0.0,0.112727272727273
5850096725.jpg,2.421875,0.792918809270683,64,8,25,27,4,0,0.15625,0.78125,0.109375,0.078125,0.0,0.225
1306121832.jpg,2.49206349206349,1.0297668992891,63,14,14,26,8,1,0.142857142857143,0.253968253968254,0.333333333333333,0.238095238095238,0.0158730158730159,0.196825396825397
5135451445.jpg,3.43548387096774,0.951633069904356,62,1,8,25,19,9,0.0645161290322581,0.483870967741935,0.0806451612903226,0.0483870967741935,0.0,0.135483870967742
3194756721.jpg,3.01724137931034,1.03434663351205,58,6,10,21,19,2,0.0689655172413793,0.396551724137931,0.120689655172414,0.103448275862069,0.0,0.137931034482759
8056188485.jpg,3.40350877192982,0.820706340442858,57,1,6,22,25,3,0.12280701754386,0.105263157894737,0.280701754385965,0.0526315789473684,0.0,0.112280701754386
8229120528.jpg,2.89473684210526,0.919709009227449,57,4,14,24,14,1,0.140350877192982,0.263157894736842,0.228070175438596,0.0701754385964912,0.0,0.140350877192982
5038562159.jpg,4.30909090909091,0.604695432144618,55,0,0,4,30,21,0.0181818181818182,0.0,0.0,0.0,0.0,0.0036363636363636
2771131265.jpg,3.81967213114754,0.785455212415312,61,0,4,13,34,10,0.213114754098361,0.0491803278688525,0.114754098360656,0.0655737704918033,0.0,0.0885245901639344
7253262358.jpg,3.42307692307692,0.871018197197493,52,0,7,22,17,6,0.134615384615385,0.326923076923077,0.0769230769230769,0.173076923076923,0.0,0.142307692307692
3423724895.jpg,3.89830508474576,1.09378991953535,59,2,6,8,23,20,0.0338983050847458,0.254237288135593,0.0338983050847458,0.0508474576271186,0.0,0.0745762711864407
6138227307.jpg,4.36842105263158,0.697740714924361,57,0,1,4,25,27,0.0175438596491228,0.105263157894737,0.0526315789473684,0.0,0.0,0.0350877192982456
5183223776.jpg,4.03076923076923,0.789961050646462,65,0,3,10,34,18,0.107692307692308,0.0307692307692308,0.0769230769230769,0.0923076923076923,0.0,0.0615384615384615
4835865863.jpg,3.35185185185185,0.893528249332385,54,1,8,20,21,4,0.0925925925925926,0.444444444444444,0.0185185185185185,0.0185185185185185,0.0,0.114814814814815
3048498691.jpg,3.81481481481481,0.953129385464931,54,0,7,9,25,13,0.0185185185185185,0.148148148148148,0.0925925925925926,0.111111111111111,0.0,0.0740740740740741
8473167636.jpg,3.80357142857143,1.01658327668793,56,0,7,14,18,17,0.0357142857142857,0.0892857142857143,0.0892857142857143,0.0535714285714286,0.0,0.0535714285714286
3587076357.jpg,3.89090909090909,0.80903983495589,55,0,2,15,25,13,0.0363636363636364,0.0181818181818182,0.145454545454545,0.0181818181818182,0.0,0.0436363636363636
1057997640.jpg,3.27868852459016,1.00218340871292,61,4,8,20,25,4,0.0819672131147541,0.344262295081967,0.0327868852459016,0.0,0.0,0.0918032786885246
5172565267.jpg,3.0,0.949716159867634,52,2,15,18,15,2,0.173076923076923,0.288461538461538,0.211538461538462,0.134615384615385,0.0,0.161538461538462
5619348479.jpg,2.3968253968254,0.730436955829435,63,5,32,22,4,0,0.333333333333333,0.587301587301587,0.142857142857143,0.0952380952380952,0.0,0.231746031746032
6309436752.jpg,3.25806451612903,1.03915924198155,62,3,11,22,19,7,0.145161290322581,0.258064516129032,0.0806451612903226,0.129032258064516,0.0,0.12258064516129
6342206102.jpg,3.79310344827586,0.89361518248845,58,0,6,12,28,12,0.0862068965517241,0.224137931034483,0.0172413793103448,0.0517241379310345,0.0,0.0758620689655172
9257583469.jpg,4.29032258064516,0.732995130576574,62,0,0,10,24,28,0.0,0.0161290322580645,0.0,0.032258064516129,0.0,0.0096774193548387
8212033390.jpg,3.875,0.806717826004639,64,1,2,13,36,12,0.046875,0.0625,0.09375,0.078125,0.0,0.05625
10007903636.jpg,4.60344827586207,0.560064381399822,58,0,0,2,19,37,0.0689655172413793,0.0,0.0172413793103448,0.0,0.0,0.0172413793103448
6681014309.jpg,4.03703703703704,0.751425386721744,54,0,2,8,30,14,0.037037037037037,0.0740740740740741,0.0,0.222222222222222,0.0,0.0666666666666667
7470832570.jpg,3.6271186440678,0.945010583497491,59,1,7,14,28,9,0.0677966101694915,0.0508474576271186,0.23728813559322,0.288135593220339,0.0,0.128813559322034
2801033102.jpg,3.0655737704918,0.997811813570348,61,5,9,28,15,4,0.180327868852459,0.360655737704918,0.114754098360656,0.0819672131147541,0.0,0.147540983606557
8129021372.jpg,3.32307692307692,0.969982156854127,65,0,16,19,23,7,0.107692307692308,0.492307692307692,0.0307692307692308,0.0307692307692308,0.0,0.132307692307692
6352599641.jpg,3.32203389830508,0.839554027057422,59,0,10,24,21,4,0.305084745762712,0.101694915254237,0.0847457627118644,0.0508474576271186,0.0,0.108474576271186
10631630073.jpg,2.0,0.836660026534076,61,18,28,12,3,0,0.114754098360656,0.622950819672131,0.39344262295082,0.327868852459016,0.0,0.291803278688525
3228957282.jpg,4.20408163265306,0.763205734515457,49,0,1,7,22,19,0.0408163265306122,0.0816326530612245,0.0204081632653061,0.0408163265306122,0.0,0.036734693877551
6258118545.jpg,2.76363636363636,0.922228307147992,55,6,13,24,12,0,0.218181818181818,0.563636363636364,0.0727272727272727,0.0727272727272727,0.0,0.185454545454545
11436508006.jpg,3.73770491803279,0.911073347655798,61,0,5,20,22,14,0.0491803278688525,0.114754098360656,0.0327868852459016,0.147540983606557,0.0,0.0688524590163934
5077869968.jpg,2.77049180327869,1.0861774352126,61,7,20,17,14,3,0.0327868852459016,0.786885245901639,0.0655737704918033,0.0327868852459016,0.0,0.183606557377049
4273357838.jpg,4.17647058823529,0.809296294109488,68,1,0,11,30,26,0.0588235294117647,0.0147058823529412,0.0735294117647059,0.191176470588235,0.0,0.0676470588235294
10799853136.jpg,3.85,0.953583784414513,60,2,3,11,30,14,0.0333333333333333,0.0666666666666667,0.0166666666666667,0.0166666666666667,0.0,0.0266666666666667
6738986329.jpg,4.3448275862069,0.869598095067456,58,1,1,6,19,31,0.137931034482759,0.120689655172414,0.0689655172413793,0.0344827586206897,0.0,0.0724137931034483
4696642475.jpg,4.0,0.915810939779251,63,0,4,14,23,22,0.0158730158730159,0.0793650793650794,0.253968253968254,0.0634920634920635,0.0,0.0825396825396825
11165746213.jpg,3.67924528301887,0.915120523917276,53,1,3,18,21,10,0.0943396226415094,0.0,0.320754716981132,0.132075471698113,0.0,0.109433962264151
7331539774.jpg,4.38709677419355,0.582668781139005,62,0,0,3,32,27,0.0161290322580645,0.032258064516129,0.0483870967741935,0.0161290322580645,0.0,0.0225806451612903
2410933503.jpg,4.32142857142857,0.663520715772869,56,0,0,6,26,24,0.0,0.0535714285714286,0.0,0.0,0.0,0.0107142857142857
5773721595.jpg,3.75,0.854493259282208,64,0,7,12,35,10,0.03125,0.125,0.140625,0.046875,0.0,0.06875
4772591404.jpg,3.78461538461538,0.960018028676866,65,1,6,14,29,15,0.0615384615384615,0.123076923076923,0.169230769230769,0.2,0.0,0.110769230769231
3247974707.jpg,3.68253968253968,0.858081070412288,63,1,3,21,28,10,0.0793650793650794,0.158730158730159,0.0952380952380952,0.0158730158730159,0.0,0.0698412698412698
7641363622.jpg,4.07017543859649,0.842183580318088,57,0,3,9,26,19,0.12280701754386,0.0701754385964912,0.175438596491228,0.157894736842105,0.0,0.105263157894737
7029108053.jpg,4.2156862745098,0.729759562875228,51,0,0,9,22,20,0.0784313725490196,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0,0.0509803921568627
8239827069.jpg,3.23076923076923,0.703364034699814,52,0,7,27,17,1,0.288461538461538,0.307692307692308,0.134615384615385,0.115384615384615,0.0192307692307692,0.173076923076923
3324496492.jpg,3.08196721311475,0.780920012276399,61,1,12,30,17,1,0.147540983606557,0.60655737704918,0.114754098360656,0.0327868852459016,0.0,0.180327868852459
6818185643.jpg,4.01694915254237,0.860864149315591,59,1,1,12,27,18,0.0677966101694915,0.288135593220339,0.0338983050847458,0.0338983050847458,0.0,0.0847457627118644
6068776554.jpg,3.61016949152542,0.830806611643009,59,0,6,18,28,7,0.0677966101694915,0.203389830508475,0.152542372881356,0.0338983050847458,0.0,0.0915254237288136
9109755543.jpg,2.59677419354839,0.982797569660033,62,7,24,20,9,2,0.0645161290322581,0.290322580645161,0.225806451612903,0.0806451612903226,0.0,0.132258064516129
8138101923.jpg,3.71698113207547,0.885293486550908,53,0,4,18,20,11,0.0,0.0943396226415094,0.283018867924528,0.226415094339623,0.0188679245283019,0.124528301886792
4360105019.jpg,2.03174603174603,0.860762114832416,63,16,34,9,3,1,0.412698412698413,0.650793650793651,0.238095238095238,0.111111111111111,0.0,0.282539682539683
2128879923.jpg,2.31147540983607,0.866813774820508,61,10,28,17,6,0,0.180327868852459,0.704918032786885,0.278688524590164,0.245901639344262,0.0,0.281967213114754
8405074808.jpg,3.96153846153846,0.862316498502576,52,0,2,14,20,16,0.0,0.0384615384615385,0.115384615384615,0.0769230769230769,0.0,0.0461538461538462
3033284037.jpg,1.87878787878788,0.850613380768915,66,25,27,11,3,0,0.333333333333333,0.484848484848485,0.272727272727273,0.333333333333333,0.0,0.284848484848485
7832796652.jpg,4.31746031746032,0.643212622885005,63,0,1,3,34,25,0.0476190476190476,0.0158730158730159,0.0158730158730159,0.0158730158730159,0.0,0.019047619047619
8329958275.jpg,4.45901639344262,0.593682588925633,61,0,0,3,27,31,0.0491803278688525,0.0491803278688525,0.0,0.0,0.0,0.019672131147541
6793966090.jpg,3.625,0.905789459783313,56,1,4,19,23,9,0.0357142857142857,0.142857142857143,0.142857142857143,0.285714285714286,0.0,0.121428571428571
6079223986.jpg,4.01666666666667,0.724666297641786,60,0,1,12,32,15,0.0666666666666667,0.116666666666667,0.0333333333333333,0.0333333333333333,0.0166666666666667,0.0533333333333333
154270569.jpg,3.83333333333333,0.847062054570847,60,1,3,12,33,11,0.0333333333333333,0.116666666666667,0.1,0.0333333333333333,0.0166666666666667,0.06
5664632199.jpg,3.78125,0.916666666666667,64,0,5,20,23,16,0.078125,0.078125,0.046875,0.03125,0.0,0.046875
7712722502.jpg,4.40350877192982,0.677696969859976,57,0,0,6,22,29,0.0526315789473684,0.0175438596491228,0.0701754385964912,0.0350877192982456,0.0,0.0350877192982456
9444126747.jpg,4.16393442622951,0.58253262766568,61,0,0,6,39,16,0.0491803278688525,0.229508196721311,0.0655737704918033,0.0491803278688525,0.0,0.0786885245901639
7670929454.jpg,4.24074074074074,0.775453249936563,54,1,0,5,27,21,0.0,0.12962962962963,0.0,0.0185185185185185,0.0,0.0296296296296296
457397602.jpg,2.57627118644068,0.950560448666605,59,7,22,20,9,1,0.101694915254237,0.457627118644068,0.169491525423729,0.559322033898305,0.0,0.257627118644068
8126953338.jpg,3.80645161290323,0.806504493242478,62,0,3,18,29,12,0.032258064516129,0.0645161290322581,0.0967741935483871,0.032258064516129,0.0,0.0451612903225806
2361724609.jpg,2.67796610169492,0.972743683964672,59,6,21,19,12,1,0.101694915254237,0.796610169491525,0.101694915254237,0.101694915254237,0.0,0.220338983050847
5230942989.jpg,4.1,0.952976004580452,50,0,3,11,14,22,0.08,0.02,0.04,0.12,0.0,0.052
8532549490.jpg,4.18965517241379,0.712221544275846,58,0,0,10,27,21,0.0517241379310345,0.0689655172413793,0.0689655172413793,0.155172413793103,0.0,0.0689655172413793
6030228496.jpg,4.5,0.567480306535024,60,0,0,2,26,32,0.0666666666666667,0.0166666666666667,0.0666666666666667,0.05,0.0,0.04
10733259996.jpg,3.54545454545455,0.834847109936722,55,0,5,22,21,7,0.0909090909090909,0.363636363636364,0.0545454545454545,0.0727272727272727,0.0,0.116363636363636
8556290824.jpg,4.31147540983607,0.620241447786193,61,0,0,5,32,24,0.0163934426229508,0.114754098360656,0.0655737704918033,0.0163934426229508,0.0163934426229508,0.0459016393442623
4305975001.jpg,4.11290322580645,0.629984093207393,62,0,0,9,37,16,0.0,0.0483870967741935,0.0161290322580645,0.0161290322580645,0.0,0.0161290322580645
9352825622.jpg,4.21875,0.825558973694562,64,0,2,10,24,28,0.0,0.046875,0.140625,0.046875,0.0,0.046875
4037056912.jpg,2.61538461538462,0.764286998047602,65,4,24,30,7,0,0.138461538461538,0.584615384615385,0.0307692307692308,0.0615384615384615,0.0,0.163076923076923
8010819148.jpg,4.10606060606061,0.806298052903856,66,0,3,9,32,22,0.0303030303030303,0.106060606060606,0.0151515151515152,0.0303030303030303,0.0,0.0363636363636364
4651402324.jpg,4.03076923076923,0.769927569020919,65,0,2,12,33,18,0.0,0.0923076923076923,0.107692307692308,0.0461538461538462,0.0,0.0492307692307692
8693045087.jpg,4.56896551724138,0.818901038630908,58,1,1,3,12,41,0.0,0.0172413793103448,0.0344827586206897,0.0,0.0,0.0103448275862069
6972495879.jpg,4.54098360655738,0.564912102065542,61,0,0,2,24,35,0.0,0.0,0.0163934426229508,0.0163934426229508,0.0,0.0065573770491803
4644913731.jpg,3.37096774193548,0.995627670346075,62,2,10,20,23,7,0.0806451612903226,0.483870967741935,0.032258064516129,0.032258064516129,0.0,0.125806451612903
6915781600.jpg,4.24590163934426,0.745111573410722,61,0,1,8,27,25,0.0163934426229508,0.0163934426229508,0.114754098360656,0.0491803278688525,0.0,0.039344262295082
5022993325.jpg,4.33333333333333,0.739369100427294,51,0,1,5,21,24,0.0,0.0196078431372549,0.0392156862745098,0.0392156862745098,0.0,0.0196078431372549
6710865793.jpg,3.85074626865672,0.821191509485466,67,0,3,19,30,15,0.134328358208955,0.149253731343284,0.0746268656716418,0.0298507462686567,0.0,0.0776119402985075
352331466.jpg,2.13636363636364,0.990514452756183,66,19,27,13,6,1,0.106060606060606,0.803030303030303,0.166666666666667,0.287878787878788,0.0,0.272727272727273
7425526298.jpg,2.49180327868852,0.721640511142774,61,3,30,23,5,0,0.131147540983607,0.475409836065574,0.0655737704918033,0.0327868852459016,0.0,0.140983606557377
6395582961.jpg,4.47540983606557,0.648242685446564,61,0,0,5,22,34,0.0327868852459016,0.0491803278688525,0.0327868852459016,0.0327868852459016,0.0,0.0295081967213115
6149327841.jpg,2.92452830188679,0.805009713361694,53,1,15,25,11,1,0.132075471698113,0.622641509433962,0.132075471698113,0.0943396226415094,0.0,0.19622641509434
10544945153.jpg,3.32758620689655,0.905885842203452,58,0,11,23,18,6,0.241379310344828,0.362068965517241,0.172413793103448,0.0862068965517241,0.0,0.172413793103448
4277299546.jpg,2.64814814814815,0.756292032230523,54,2,22,23,7,0,0.407407407407407,0.481481481481481,0.148148148148148,0.0555555555555556,0.0,0.218518518518519
3613844312.jpg,4.63934426229508,0.517454889668201,61,0,0,1,20,40,0.0163934426229508,0.0327868852459016,0.0,0.0163934426229508,0.0,0.0131147540983607
6267817145.jpg,4.10909090909091,0.785817038189181,55,0,2,8,27,18,0.0727272727272727,0.109090909090909,0.0545454545454545,0.0545454545454545,0.0,0.0581818181818182
4162338388.jpg,3.15,1.20486302759037,60,6,14,12,21,7,0.0833333333333333,0.0666666666666667,0.5,0.366666666666667,0.0,0.203333333333333
8481724236.jpg,2.51785714285714,1.02675254040142,56,7,26,12,9,2,0.125,0.625,0.107142857142857,0.0357142857142857,0.0,0.178571428571429
36869449.jpg,3.6,0.827493663245746,60,0,5,22,25,8,0.166666666666667,0.116666666666667,0.116666666666667,0.0833333333333333,0.0166666666666667,0.1
3660430593.jpg,3.78947368421053,0.958735068895901,57,2,3,12,28,12,0.0175438596491228,0.12280701754386,0.0350877192982456,0.0350877192982456,0.0,0.0421052631578947
6160448268.jpg,2.69230769230769,0.919046000224093,52,5,16,22,8,1,0.192307692307692,0.269230769230769,0.173076923076923,0.134615384615385,0.0,0.153846153846154
8005792260.jpg,3.85245901639344,0.679118683141872,61,0,1,16,35,9,0.0491803278688525,0.0491803278688525,0.0983606557377049,0.0163934426229508,0.0,0.0426229508196721
9028566654.jpg,4.0625,0.709907215041694,64,0,0,14,32,18,0.0625,0.15625,0.03125,0.015625,0.0,0.053125
8891817478.jpg,2.92727272727273,0.813190913180577,55,1,17,22,15,0,0.218181818181818,0.381818181818182,0.0545454545454545,0.0545454545454545,0.0,0.141818181818182
7000580898.jpg,4.64516129032258,0.515235874474836,62,0,0,1,20,41,0.0161290322580645,0.0,0.0483870967741935,0.0161290322580645,0.0,0.0161290322580645
5922077897.jpg,3.65625,0.760508393032592,64,0,6,15,38,5,0.125,0.140625,0.03125,0.015625,0.0,0.0625
5936667753.jpg,3.09375,0.683565581902647,64,1,9,37,17,0,0.0625,0.125,0.125,0.046875,0.0,0.071875
9648549075.jpg,4.03846153846154,0.739940073395944,52,0,2,7,30,13,0.0192307692307692,0.0961538461538462,0.0,0.0192307692307692,0.0,0.0269230769230769
2148143527.jpg,3.66071428571429,0.879602921039544,56,1,5,13,30,7,0.0714285714285714,0.214285714285714,0.107142857142857,0.0535714285714286,0.0,0.0892857142857143
8816975901.jpg,3.70769230769231,0.979844964188802,65,0,8,19,22,16,0.0769230769230769,0.0461538461538462,0.0769230769230769,0.0461538461538462,0.0,0.0492307692307692
8438721601.jpg,4.56862745098039,0.640465516972907,51,0,1,1,17,32,0.0,0.0392156862745098,0.0980392156862745,0.0392156862745098,0.0,0.0352941176470588
7593868958.jpg,3.703125,0.790412540466676,64,0,4,20,31,9,0.125,0.21875,0.15625,0.046875,0.0,0.109375
8429377035.jpg,3.2962962962963,0.743008408739579,54,0,7,26,19,2,0.0925925925925926,0.259259259259259,0.0185185185185185,0.0,0.0,0.0740740740740741
7106381255.jpg,1.35,0.577105577392584,60,42,15,3,0,0,0.3,0.816666666666667,0.216666666666667,0.2,0.0,0.306666666666667
8413383096.jpg,3.2258064516129,0.965288623086035,62,2,11,26,17,6,0.161290322580645,0.0967741935483871,0.145161290322581,0.032258064516129,0.0,0.0870967741935484
2339673410.jpg,2.76086956521739,0.765500057586053,46,0,20,17,9,0,0.217391304347826,0.369565217391304,0.347826086956522,0.130434782608696,0.0,0.21304347826087
9984535544.jpg,4.33333333333333,0.683130051063973,51,0,1,3,25,22,0.0196078431372549,0.137254901960784,0.0196078431372549,0.0392156862745098,0.0,0.0431372549019608
8270648540.jpg,3.77966101694915,0.92973478995949,59,1,5,12,29,12,0.0508474576271186,0.0338983050847458,0.0677966101694915,0.101694915254237,0.0,0.0508474576271186
2313971368.jpg,4.17307692307692,0.759802705200214,52,0,2,5,27,18,0.0384615384615385,0.0769230769230769,0.0576923076923077,0.0384615384615385,0.0,0.0423076923076923
