filename,qmos,sd,votes,c1,c2,c3,c4,c5,artifacts,blur,contrast,colors,other,degraded.amount
9036594264.jpg,3.37704918032787,0.839919329980158,61,0,9,25,22,5,0.114754098360656,0.213114754098361,0.131147540983607,0.0983606557377049,0.0,0.111475409836066
8608242752.jpg,4.18333333333333,0.79172985177527,60,0,2,8,27,23,0.0,0.0666666666666667,0.0166666666666667,0.0,0.0,0.0166666666666667
5606634799.jpg,3.94642857142857,0.840338521768954,56,0,5,6,32,13,0.0892857142857143,0.232142857142857,0.0,0.0357142857142857,0.0,0.0714285714285714
6146595160.jpg,4.01639344262295,0.826474506134108,61,1,1,11,31,17,0.0327868852459016,0.19672131147541,0.0983606557377049,0.0491803278688525,0.0,0.0754098360655738
5354698.jpg,3.98333333333333,0.79172985177527,60,0,1,16,26,17,0.0,0.216666666666667,0.0166666666666667,0.0166666666666667,0.0,0.05
5871779223.jpg,3.18333333333333,0.982761013186598,60,1,17,16,22,4,0.116666666666667,0.216666666666667,0.116666666666667,0.0666666666666667,0.0,0.103333333333333
2601219815.jpg,3.15686274509804,0.809260131715577,51,0,11,23,15,2,0.215686274509804,0.235294117647059,0.294117647058824,0.313725490196078,0.0,0.211764705882353
4429773001.jpg,4.16393442622951,0.637189868847386,61,0,0,8,35,18,0.0163934426229508,0.0,0.0163934426229508,0.0491803278688525,0.0,0.0163934426229508
7144832397.jpg,4.18333333333333,0.812855745674985,60,0,2,9,25,24,0.0333333333333333,0.0666666666666667,0.05,0.0166666666666667,0.0,0.0333333333333333
6942418274.jpg,3.44262295081967,0.904149511307623,61,1,8,21,25,6,0.147540983606557,0.213114754098361,0.0819672131147541,0.0491803278688525,0.0163934426229508,0.101639344262295
4549687373.jpg,3.70491803278689,0.843490017626804,61,0,7,12,34,8,0.180327868852459,0.180327868852459,0.0819672131147541,0.0327868852459016,0.0,0.0950819672131148
7928561010.jpg,2.83018867924528,1.05129680096323,53,3,22,12,13,3,0.0566037735849057,0.547169811320755,0.169811320754717,0.207547169811321,0.0,0.19622641509434
7795515978.jpg,3.18032786885246,0.866183135395579,61,1,12,26,19,3,0.0163934426229508,0.622950819672131,0.0655737704918033,0.0,0.0,0.140983606557377
8939389375.jpg,4.55,0.534409225536932,60,0,0,1,25,34,0.0,0.0,0.0,0.0,0.0,0.0
2979597587.jpg,3.09433962264151,0.838133249535405,53,0,14,22,15,2,0.207547169811321,0.30188679245283,0.0566037735849057,0.0754716981132075,0.0,0.128301886792453
10882856833.jpg,3.859375,0.813910558246664,64,1,3,11,38,11,0.09375,0.21875,0.109375,0.03125,0.0,0.090625
4438338527.jpg,4.03636363636364,1.08804337406116,55,0,7,10,12,26,0.0,0.0363636363636364,0.0909090909090909,0.0909090909090909,0.0,0.0436363636363636
11501016504.jpg,3.63157894736842,0.956772456665944,57,1,7,13,27,9,0.0350877192982456,0.263157894736842,0.12280701754386,0.140350877192982,0.0,0.112280701754386
9220693447.jpg,3.46551724137931,0.754298029456116,58,2,2,22,31,1,0.0344827586206897,0.137931034482759,0.396551724137931,0.46551724137931,0.0,0.206896551724138
8021464988.jpg,4.34,0.745325569185462,50,0,0,8,17,25,0.0,0.04,0.06,0.04,0.0,0.028
5156974621.jpg,2.38333333333333,0.691146595028297,60,4,32,21,3,0,0.0666666666666667,0.766666666666667,0.1,0.0166666666666667,0.0,0.19
4345778112.jpg,4.27272727272727,0.622258296212583,55,0,0,5,30,20,0.0181818181818182,0.0727272727272727,0.0181818181818182,0.0,0.0,0.0218181818181818
411787882.jpg,4.43333333333333,0.647463543026187,60,0,0,5,24,31,0.0833333333333333,0.0333333333333333,0.0333333333333333,0.0666666666666667,0.0,0.0433333333333333
8583898549.jpg,4.0,0.878595370213959,58,1,1,13,25,18,0.103448275862069,0.120689655172414,0.0689655172413793,0.120689655172414,0.0,0.0827586206896552
2889734029.jpg,4.21153846153846,0.666760928479321,52,0,0,7,27,18,0.0384615384615385,0.134615384615385,0.0192307692307692,0.0192307692307692,0.0,0.0423076923076923
5143292163.jpg,3.90909090909091,0.77633343525421,55,0,2,13,28,12,0.0727272727272727,0.0545454545454545,0.0181818181818182,0.0,0.0,0.0290909090909091
11208321473.jpg,3.75384615384615,0.968742245626533,65,2,4,16,29,14,0.0615384615384615,0.384615384615385,0.0461538461538462,0.0307692307692308,0.0,0.104615384615385
2910782740.jpg,3.58620689655172,0.750075616272814,58,0,4,21,28,5,0.275862068965517,0.293103448275862,0.0517241379310345,0.0517241379310345,0.0,0.13448275862069
2319588792.jpg,4.28571428571429,0.755928946018454,56,0,0,10,20,26,0.0535714285714286,0.0178571428571429,0.0535714285714286,0.0357142857142857,0.0,0.0321428571428571
8351819316.jpg,4.25925925925926,0.731635159753904,54,0,0,9,22,23,0.037037037037037,0.0,0.0555555555555556,0.111111111111111,0.0,0.0407407407407407
5016823142.jpg,3.3015873015873,0.977734719528581,63,3,9,22,24,5,0.0952380952380952,0.174603174603175,0.253968253968254,0.142857142857143,0.0,0.133333333333333
5436078668.jpg,4.38333333333333,0.783119937275378,60,1,1,2,26,30,0.0166666666666667,0.1,0.0333333333333333,0.0333333333333333,0.0,0.0366666666666667
3233213622.jpg,3.8,0.794512429103535,65,0,3,19,31,12,0.0,0.0615384615384615,0.0153846153846154,0.0769230769230769,0.0,0.0307692307692308
4706726398.jpg,2.98181818181818,0.680166349231026,55,1,10,33,11,0,0.327272727272727,0.672727272727273,0.0727272727272727,0.0727272727272727,0.0,0.229090909090909
9978257554.jpg,4.0,0.795822425754221,61,0,1,16,26,18,0.0491803278688525,0.131147540983607,0.0,0.0491803278688525,0.0,0.0459016393442623
445846327.jpg,4.58333333333333,0.618682763281733,60,0,0,4,17,39,0.0,0.0333333333333333,0.0666666666666667,0.0166666666666667,0.0,0.0233333333333333
4764540278.jpg,3.88679245283019,0.891420158176538,53,0,4,12,23,14,0.0377358490566038,0.320754716981132,0.0188679245283019,0.0566037735849057,0.0,0.0867924528301887
5222918882.jpg,4.07692307692308,0.691639634936709,65,0,0,13,34,18,0.0307692307692308,0.0461538461538462,0.0615384615384615,0.0,0.0,0.0276923076923077
9061831747.jpg,2.98148148148148,0.788854931799364,54,0,16,24,13,1,0.148148148148148,0.592592592592593,0.148148148148148,0.0925925925925926,0.0,0.196296296296296
6123127594.jpg,3.92307692307692,0.834934359465093,65,0,3,16,29,17,0.0,0.123076923076923,0.0923076923076923,0.138461538461538,0.0,0.0707692307692308
8401142586.jpg,3.85245901639344,0.833387976350561,61,0,4,14,30,13,0.0491803278688525,0.262295081967213,0.0819672131147541,0.0,0.0,0.0786885245901639
6493679161.jpg,3.8,0.754155156449918,65,0,2,20,32,11,0.2,0.2,0.0769230769230769,0.0769230769230769,0.0,0.110769230769231
10614052044.jpg,4.23214285714286,0.738329106923105,56,0,0,10,23,23,0.0535714285714286,0.0357142857142857,0.196428571428571,0.0357142857142857,0.0,0.0642857142857143
8546849368.jpg,4.08333333333333,0.925929064652558,60,1,2,11,23,23,0.05,0.0333333333333333,0.1,0.216666666666667,0.0,0.08
1315889745.jpg,2.14285714285714,0.839683943173837,63,14,30,15,4,0,0.222222222222222,0.492063492063492,0.380952380952381,0.19047619047619,0.0,0.257142857142857
6063249330.jpg,3.82258064516129,1.22171867047336,62,4,6,10,19,23,0.112903225806452,0.0645161290322581,0.0483870967741935,0.0483870967741935,0.0,0.0548387096774194
9327697070.jpg,3.71186440677966,0.810509576995198,59,0,3,21,25,10,0.0677966101694915,0.0847457627118644,0.203389830508475,0.11864406779661,0.0,0.0949152542372881
4819847439.jpg,2.4,1.15274175742967,60,16,18,14,10,2,0.183333333333333,0.55,0.116666666666667,0.183333333333333,0.0,0.206666666666667
8544556866.jpg,4.23333333333333,0.721736762817483,60,0,1,7,29,23,0.0166666666666667,0.15,0.0166666666666667,0.0,0.0,0.0366666666666667
10586872235.jpg,2.85,0.777327014927175,60,1,20,26,13,0,0.133333333333333,0.616666666666667,0.116666666666667,0.133333333333333,0.0,0.2
9475748691.jpg,3.59322033898305,1.03588449741899,59,3,6,12,29,9,0.101694915254237,0.0677966101694915,0.11864406779661,0.0508474576271186,0.0,0.0677966101694915
5952945336.jpg,3.92592592592593,0.865520932719447,54,0,4,10,26,14,0.0185185185185185,0.333333333333333,0.037037037037037,0.037037037037037,0.0,0.0851851851851852
5635139040.jpg,4.03333333333333,0.780409858998846,60,0,2,11,30,17,0.0333333333333333,0.0666666666666667,0.133333333333333,0.05,0.0,0.0566666666666667
2303343292.jpg,3.59259259259259,0.92182179177602,54,2,4,14,28,6,0.148148148148148,0.166666666666667,0.0555555555555556,0.0925925925925926,0.0,0.0925925925925926
9683345746.jpg,3.69354838709677,0.759393841044967,62,0,3,21,30,8,0.0967741935483871,0.32258064516129,0.145161290322581,0.0806451612903226,0.0,0.129032258064516
9507159381.jpg,2.85483870967742,1.03775884297939,62,5,21,16,18,2,0.112903225806452,0.370967741935484,0.161290322580645,0.112903225806452,0.0,0.151612903225806
8320909145.jpg,3.60714285714286,1.00324149958697,56,1,7,16,21,11,0.125,0.0714285714285714,0.142857142857143,0.285714285714286,0.0,0.125
6959482720.jpg,4.27450980392157,0.665685552571153,51,0,0,6,25,20,0.0,0.0,0.0,0.0392156862745098,0.0,0.0078431372549019
6862989864.jpg,4.17910447761194,0.869088221876174,67,1,2,8,29,27,0.0149253731343284,0.0149253731343284,0.119402985074627,0.0895522388059701,0.0,0.0477611940298507
6142185721.jpg,2.984375,0.951059350876111,64,4,17,19,24,0,0.03125,0.125,0.203125,0.109375,0.0,0.09375
2634194915.jpg,2.70909090909091,0.853592132472839,55,3,21,20,11,0,0.181818181818182,0.454545454545455,0.181818181818182,0.145454545454545,0.0,0.192727272727273
9513920516.jpg,3.16129032258065,0.908855312965057,62,1,12,31,12,6,0.0967741935483871,0.387096774193548,0.112903225806452,0.032258064516129,0.0,0.125806451612903
8208757707.jpg,3.14285714285714,0.912870929175277,49,2,9,20,16,2,0.163265306122449,0.469387755102041,0.0816326530612245,0.0612244897959184,0.0,0.155102040816327
7525316320.jpg,3.41818181818182,1.03083765095492,55,1,11,15,20,8,0.0181818181818182,0.163636363636364,0.254545454545455,0.181818181818182,0.0,0.123636363636364
8647880189.jpg,4.12698412698413,0.608861006758057,63,0,0,8,39,16,0.0476190476190476,0.0634920634920635,0.0317460317460317,0.0317460317460317,0.0,0.0349206349206349
7984667593.jpg,3.39393939393939,0.874929234567668,66,1,10,21,30,4,0.0757575757575758,0.515151515151515,0.0606060606060606,0.0606060606060606,0.0,0.142424242424242
5652034742.jpg,3.76666666666667,0.90883920501097,60,0,5,18,23,14,0.0333333333333333,0.2,0.05,0.0333333333333333,0.0,0.0633333333333333
2170460897.jpg,3.14035087719298,0.833208010626657,57,0,12,29,12,4,0.43859649122807,0.140350877192982,0.105263157894737,0.0701754385964912,0.0,0.150877192982456
3558351395.jpg,2.09375,0.791196602300631,64,15,30,17,2,0,0.1875,0.734375,0.109375,0.0625,0.0,0.21875
6569563105.jpg,4.09230769230769,0.678303880164454,65,0,1,9,38,17,0.0153846153846154,0.0,0.0769230769230769,0.0461538461538462,0.0,0.0276923076923077
7186435015.jpg,4.27868852459016,0.635902181706789,61,0,0,6,32,23,0.0,0.147540983606557,0.0327868852459016,0.0327868852459016,0.0,0.0426229508196721
6979363295.jpg,4.0,0.687551650952329,56,0,2,7,36,11,0.107142857142857,0.0178571428571429,0.214285714285714,0.0892857142857143,0.0,0.0857142857142857
8250498441.jpg,3.359375,0.897389291045163,64,0,10,29,17,8,0.0625,0.46875,0.078125,0.0,0.0,0.121875
4778495597.jpg,3.56451612903226,0.916532448549306,62,2,4,21,27,8,0.032258064516129,0.17741935483871,0.0806451612903226,0.032258064516129,0.0,0.0645161290322581
7233783308.jpg,3.77586206896552,0.859275571023084,58,0,3,20,22,13,0.172413793103448,0.224137931034483,0.0344827586206897,0.0517241379310345,0.0,0.096551724137931
7295363820.jpg,3.125,1.26580911960403,56,8,9,15,16,8,0.125,0.0892857142857143,0.232142857142857,0.232142857142857,0.0,0.135714285714286
8107454103.jpg,4.51851851851852,0.693384935992926,54,0,1,3,17,33,0.0185185185185185,0.0185185185185185,0.0185185185185185,0.0,0.0,0.0111111111111111
9615457112.jpg,4.14035087719298,0.789181232381929,57,1,1,5,32,18,0.0350877192982456,0.12280701754386,0.0175438596491228,0.0175438596491228,0.0,0.0385964912280702
8179882827.jpg,4.20634920634921,0.864323904315934,63,0,6,0,32,25,0.0476190476190476,0.111111111111111,0.0476190476190476,0.0634920634920635,0.0,0.053968253968254
10068507976.jpg,3.43636363636364,0.957690825460763,55,1,7,22,17,8,0.0727272727272727,0.181818181818182,0.0727272727272727,0.0727272727272727,0.0,0.08
9081876401.jpg,4.25,0.768706114785807,56,0,2,5,26,23,0.0892857142857143,0.0178571428571429,0.196428571428571,0.0535714285714286,0.0,0.0714285714285714
2696730288.jpg,3.91803278688525,0.988181527979772,61,0,6,14,20,21,0.0655737704918033,0.213114754098361,0.0819672131147541,0.0163934426229508,0.0,0.0754098360655738
3881103730.jpg,4.51724137931035,0.655379341347231,58,0,0,5,18,35,0.0172413793103448,0.0689655172413793,0.0344827586206897,0.0344827586206897,0.0,0.0310344827586207
4315078660.jpg,2.53225806451613,0.881833818318746,62,6,26,22,7,1,0.516129032258065,0.112903225806452,0.17741935483871,0.0483870967741935,0.0,0.170967741935484
5726507119.jpg,2.828125,0.968629984885378,64,6,16,27,13,2,0.46875,0.140625,0.1875,0.125,0.03125,0.190625
2679224314.jpg,1.84905660377358,0.662054680959625,53,16,29,8,0,0,0.283018867924528,0.69811320754717,0.283018867924528,0.207547169811321,0.0,0.294339622641509
7755707532.jpg,4.21666666666667,0.613179174927665,60,0,0,6,35,19,0.0,0.0666666666666667,0.0166666666666667,0.0,0.0,0.0166666666666667
6109808754.jpg,4.3859649122807,0.619746087549233,57,0,0,4,27,26,0.0,0.0526315789473684,0.0175438596491228,0.0,0.0,0.0140350877192982
5540094499.jpg,4.26666666666667,0.778235001470715,60,0,2,6,26,26,0.0166666666666667,0.133333333333333,0.0333333333333333,0.0333333333333333,0.0,0.0433333333333333
2410920428.jpg,4.61666666666667,0.613179174927665,60,0,1,1,18,40,0.0,0.0333333333333333,0.0,0.0,0.0166666666666667,0.01
6962153786.jpg,4.05882352941176,0.967714104596649,51,0,4,10,16,21,0.0588235294117647,0.137254901960784,0.176470588235294,0.156862745098039,0.0,0.105882352941176
240236110.jpg,4.0,1.0,43,1,2,9,15,16,0.0,0.255813953488372,0.0232558139534884,0.0697674418604651,0.0,0.0697674418604651
2280531345.jpg,2.234375,1.19179985935639,64,23,16,15,7,3,0.15625,0.734375,0.09375,0.125,0.0,0.221875
5314968272.jpg,4.0,0.777028689885811,54,0,2,10,28,14,0.0,0.0185185185185185,0.203703703703704,0.0740740740740741,0.0,0.0592592592592593
3524447745.jpg,3.88333333333333,0.975838043430184,60,0,8,8,27,17,0.0666666666666667,0.1,0.0666666666666667,0.116666666666667,0.0,0.07
8816701721.jpg,3.01587301587302,0.906821166921153,63,2,15,30,12,4,0.0317460317460317,0.444444444444444,0.222222222222222,0.253968253968254,0.0,0.19047619047619
2746983219.jpg,4.15873015873016,0.787121116358668,63,0,2,9,29,23,0.0476190476190476,0.0634920634920635,0.0952380952380952,0.0158730158730159,0.0,0.0444444444444444
677921002.jpg,4.1875,0.753299619978875,64,0,2,7,32,23,0.046875,0.109375,0.09375,0.03125,0.0,0.05625
8891540889.jpg,4.04761904761905,0.727979338340513,63,0,0,15,30,18,0.0634920634920635,0.0952380952380952,0.0158730158730159,0.0317460317460317,0.0,0.0412698412698413
3309384812.jpg,3.41379310344828,0.879283654980869,58,2,7,16,31,2,0.241379310344828,0.310344827586207,0.0344827586206897,0.0862068965517241,0.0,0.13448275862069
2916773975.jpg,3.96363636363636,0.815671419947926,55,0,1,16,22,16,0.0727272727272727,0.0363636363636364,0.0727272727272727,0.0545454545454545,0.0,0.0472727272727273
3806051518.jpg,1.80701754385965,0.766219767318472,57,21,28,6,2,0,0.210526315789474,0.719298245614035,0.175438596491228,0.228070175438596,0.0,0.266666666666667
5027882580.jpg,4.40983606557377,0.667758668490543,61,0,0,6,24,31,0.0327868852459016,0.0,0.0163934426229508,0.0327868852459016,0.0,0.0163934426229508
6881599127.jpg,4.3448275862069,0.63665033885367,58,0,0,5,28,25,0.0517241379310345,0.0344827586206897,0.0344827586206897,0.0172413793103448,0.0,0.0275862068965517
11495616074.jpg,2.41666666666667,0.808674719686406,60,6,29,19,6,0,0.183333333333333,0.733333333333333,0.133333333333333,0.133333333333333,0.0,0.236666666666667
6837388142.jpg,3.49180327868852,0.829115006491302,61,0,6,26,22,7,0.19672131147541,0.19672131147541,0.147540983606557,0.0983606557377049,0.0,0.127868852459016
4711939216.jpg,2.43859649122807,0.824134694687385,57,5,29,16,7,0,0.0701754385964912,0.807017543859649,0.087719298245614,0.105263157894737,0.0,0.214035087719298
4725890838.jpg,3.07936507936508,0.789070243031823,63,1,12,33,15,2,0.0476190476190476,0.317460317460317,0.174603174603175,0.0634920634920635,0.0,0.120634920634921
6869855884.jpg,2.52083333333333,0.824868353992587,48,4,21,17,6,0,0.25,0.583333333333333,0.125,0.145833333333333,0.0,0.220833333333333
7820783548.jpg,2.77777777777778,0.793051585718144,54,1,21,21,11,0,0.0740740740740741,0.740740740740741,0.0740740740740741,0.037037037037037,0.0,0.185185185185185
527633229.jpg,2.89230769230769,1.07707759880435,65,4,23,20,12,6,0.138461538461538,0.569230769230769,0.0307692307692308,0.0615384615384615,0.0,0.16
7317766722.jpg,4.40322580645161,0.585610999945814,62,0,0,3,31,28,0.0483870967741935,0.0645161290322581,0.032258064516129,0.0,0.0,0.0290322580645161
7926649668.jpg,2.7037037037037,0.86066296582387,54,3,21,19,11,0,0.12962962962963,0.537037037037037,0.0185185185185185,0.12962962962963,0.0,0.162962962962963
9232225621.jpg,3.74193548387097,0.885872430422433,62,2,1,19,29,11,0.129032258064516,0.129032258064516,0.0483870967741935,0.0483870967741935,0.0,0.0709677419354839
6968409021.jpg,3.19672131147541,1.07733733700495,61,3,15,16,21,6,0.0491803278688525,0.147540983606557,0.311475409836066,0.295081967213115,0.0163934426229508,0.163934426229508
9434819807.jpg,4.68518518518519,0.468803135819012,54,0,0,0,17,37,0.0185185185185185,0.0185185185185185,0.0,0.0185185185185185,0.0,0.0111111111111111
6713488045.jpg,4.03571428571429,0.873119500605537,56,0,5,5,29,17,0.0,0.0892857142857143,0.0357142857142857,0.0178571428571429,0.0,0.0285714285714286
6521723915.jpg,4.11475409836066,0.79787970387642,61,0,3,7,31,20,0.0655737704918033,0.114754098360656,0.0163934426229508,0.0,0.0,0.039344262295082
223191871.jpg,3.33333333333333,0.930187199949749,48,0,11,14,19,4,0.0625,0.333333333333333,0.229166666666667,0.166666666666667,0.0,0.158333333333333
762560347.jpg,3.52941176470588,0.808775399637516,51,0,5,19,22,5,0.0784313725490196,0.274509803921569,0.0588235294117647,0.0784313725490196,0.0,0.0980392156862745
4631127472.jpg,2.94915254237288,0.898729540337058,59,2,17,24,14,2,0.220338983050847,0.389830508474576,0.220338983050847,0.11864406779661,0.0,0.189830508474576
4960147659.jpg,2.42307692307692,0.800640769025436,52,5,25,17,5,0,0.0961538461538462,0.557692307692308,0.384615384615385,0.153846153846154,0.0192307692307692,0.242307692307692
7096133531.jpg,4.234375,0.706931385727769,64,0,1,7,32,24,0.0,0.0,0.046875,0.078125,0.0,0.025
9768426856.jpg,3.6,0.847728770183371,60,0,7,17,29,7,0.116666666666667,0.05,0.116666666666667,0.0666666666666667,0.0,0.07
7867646032.jpg,4.4375,0.639320075337979,64,0,0,5,26,33,0.015625,0.015625,0.125,0.03125,0.0,0.0375
10828147985.jpg,3.40350877192982,0.997490585755915,57,1,10,19,19,8,0.12280701754386,0.350877192982456,0.210526315789474,0.175438596491228,0.0,0.171929824561404
6321219958.jpg,3.53448275862069,1.07956321969191,58,3,6,17,21,11,0.0344827586206897,0.0862068965517241,0.344827586206897,0.258620689655172,0.0,0.144827586206897
