filename,actual_qmos,predicted_qmos,quality_error,absolute_quality_error,actual_artifacts,predicted_artifacts,actual_blur,predicted_blur,actual_contrast,predicted_contrast,actual_colors,predicted_colors,actual_other,predicted_other
5172565267.jpg,3.0,2.7379515,-0.26204848,0.26204848,0.17307693,0.1487146,0.28846154,0.4069536,0.21153846,0.2232443,0.13461539,0.22066718,0.0,0.020674078
5619348479.jpg,2.3968253,2.619116,0.22229075,0.22229075,0.33333334,0.10888944,0.5873016,0.6868696,0.14285715,0.07597412,0.0952381,0.05066395,0.0,0.010371935
6309436752.jpg,3.2580643,3.1331215,-0.12494278,0.12494278,0.14516129,0.13539736,0.2580645,0.33357218,0.08064516,0.10967574,0.12903225,0.07963119,0.0,0.013853606
6342206102.jpg,3.7931035,3.6482882,-0.1448152,0.1448152,0.0862069,0.12238002,0.22413793,0.15240446,0.01724138,0.059582412,0.05172414,0.04592004,0.0,0.01911527
9257583469.jpg,4.290323,4.3310504,0.040727615,0.040727615,0.0,0.01929423,0.016129032,0.024928864,0.0,0.03156371,0.032258064,0.01966288,0.0,0.0036838918
8212033390.jpg,3.875,3.8226905,-0.052309513,0.052309513,0.046875,0.04893666,0.0625,0.06708059,0.09375,0.08453596,0.078125,0.04641135,0.0,0.0146906935
10007903636.jpg,4.6034484,4.3480687,-0.25537968,0.25537968,0.06896552,0.016264753,0.0,0.021355439,0.01724138,0.028815335,0.0,0.015020327,0.0,0.0051642805
6681014309.jpg,4.037037,3.2673583,-0.7696786,0.7696786,0.037037037,0.14294352,0.074074075,0.14563163,0.0,0.15911543,0.22222222,0.1491714,0.0,0.019071853
7470832570.jpg,3.6271188,3.2943506,-0.3327682,0.3327682,0.06779661,0.09393335,0.050847456,0.10613023,0.23728813,0.28690395,0.2881356,0.2582903,0.0,0.02879804
2801033102.jpg,3.065574,2.7137375,-0.35183644,0.35183644,0.18032786,0.1681664,0.36065573,0.38258907,0.114754096,0.18125519,0.08196721,0.17501202,0.0,0.019163607
8129021372.jpg,3.323077,2.8531077,-0.46996927,0.46996927,0.10769231,0.17970827,0.4923077,0.5436081,0.03076923,0.13171609,0.03076923,0.12890616,0.0,0.015638657
6352599641.jpg,3.322034,3.162324,-0.15970993,0.15970993,0.30508474,0.28749612,0.10169491,0.24605675,0.084745765,0.09000321,0.050847456,0.064141154,0.0,0.029972464
10631630073.jpg,2.0,2.056879,0.056879044,0.056879044,0.114754096,0.19200532,0.6229508,0.68142164,0.39344263,0.19512014,0.32786885,0.18995366,0.0,0.023969531
3228957282.jpg,4.2040815,4.198068,-0.0060133934,0.0060133934,0.040816326,0.025158133,0.08163265,0.03978802,0.020408163,0.02976453,0.040816326,0.019385781,0.0,0.006723432
6258118545.jpg,2.7636364,2.1049645,-0.65867186,0.65867186,0.21818182,0.26613733,0.56363636,0.6786072,0.07272727,0.15988928,0.07272727,0.108644255,0.0,0.018196488
11436508006.jpg,3.737705,3.8214073,0.083702326,0.083702326,0.04918033,0.05532127,0.114754096,0.09111745,0.032786883,0.10368065,0.14754099,0.07373766,0.0,0.012845275
5077869968.jpg,2.7704918,3.3843026,0.6138108,0.6138108,0.032786883,0.06905508,0.78688526,0.44458073,0.06557377,0.06329933,0.032786883,0.036071688,0.0,0.0067163473
4273357838.jpg,4.1764708,3.7580333,-0.41843748,0.41843748,0.05882353,0.06396619,0.014705882,0.07663917,0.073529415,0.15268284,0.19117647,0.10190021,0.0,0.014410408
10799853136.jpg,3.85,3.8447998,-0.0052001476,0.0052001476,0.033333335,0.035079587,0.06666667,0.12795311,0.016666668,0.07330366,0.016666668,0.040919177,0.0,0.0090941815
6738986329.jpg,4.3448277,4.206665,-0.13816261,0.13816261,0.13793103,0.034970168,0.12068965,0.14878443,0.06896552,0.041261923,0.03448276,0.033016898,0.0,0.0076146275
4696642475.jpg,4.0,3.5655322,-0.4344678,0.4344678,0.015873017,0.08023301,0.07936508,0.22708979,0.25396827,0.08858405,0.06349207,0.063931964,0.0,0.01474726
11165746213.jpg,3.6792455,4.3488083,0.6695628,0.6695628,0.094339624,0.017032707,0.0,0.019905305,0.3207547,0.05162753,0.13207547,0.022393158,0.0,0.004522243
7331539774.jpg,4.387097,3.9508977,-0.4361992,0.4361992,0.016129032,0.055037905,0.032258064,0.067467295,0.048387095,0.09234549,0.016129032,0.048596438,0.0,0.023811625
2410933503.jpg,4.3214283,3.9334118,-0.38801646,0.38801646,0.0,0.07288316,0.05357143,0.07167376,0.0,0.03780269,0.0,0.025626658,0.0,0.010235285
5773721595.jpg,3.75,3.6568534,-0.09314656,0.09314656,0.03125,0.07538525,0.125,0.12228849,0.140625,0.09953988,0.046875,0.06577285,0.0,0.017843105
4772591404.jpg,3.7846155,3.9369736,0.15235806,0.15235806,0.06153846,0.06099114,0.12307692,0.19173893,0.16923077,0.1037512,0.2,0.07473288,0.0,0.02888613
3247974707.jpg,3.6825397,3.6367445,-0.045795202,0.045795202,0.07936508,0.07374832,0.15873016,0.101156324,0.0952381,0.10197599,0.015873017,0.06464984,0.0,0.019098165
7641363622.jpg,4.070175,4.0698566,-0.00031852722,0.00031852722,0.12280702,0.03879797,0.07017544,0.06918128,0.1754386,0.07843419,0.15789473,0.043300804,0.0,0.008798837
7029108053.jpg,4.2156863,3.897333,-0.3183534,0.3183534,0.078431375,0.061983727,0.05882353,0.0692886,0.05882353,0.07324774,0.05882353,0.043996483,0.0,0.017300371
8239827069.jpg,3.2307694,3.010353,-0.2204163,0.2204163,0.28846154,0.13228504,0.30769232,0.46294695,0.13461539,0.079737775,0.115384616,0.052711785,0.01923077,0.009389121
3324496492.jpg,3.0819674,2.8857784,-0.19618893,0.19618893,0.14754099,0.093161106,0.60655737,0.6041961,0.114754096,0.086745575,0.032786883,0.05290519,0.0,0.0068431394
6818185643.jpg,4.016949,3.4992838,-0.5176654,0.5176654,0.06779661,0.094531305,0.2881356,0.20424229,0.033898305,0.06692052,0.033898305,0.044894814,0.0,0.0076496154
6068776554.jpg,3.6101696,4.0250025,0.41483283,0.41483283,0.06779661,0.028450757,0.20338982,0.07330306,0.15254237,0.0461873,0.033898305,0.029750355,0.0,0.0052187243
9109755543.jpg,2.596774,1.7798997,-0.8168744,0.8168744,0.06451613,0.2654712,0.29032257,0.537793,0.22580644,0.34712115,0.08064516,0.42230546,0.0,0.059235357
8138101923.jpg,3.7169812,3.3869827,-0.3299985,0.3299985,0.0,0.10419964,0.094339624,0.10925213,0.28301886,0.1956564,0.2264151,0.17131895,0.018867925,0.017457904
4360105019.jpg,2.0317461,2.442833,0.4110868,0.4110868,0.41269842,0.3466906,0.6507937,0.36769003,0.23809524,0.16710389,0.11111111,0.13045777,0.0,0.027079934
2128879923.jpg,2.3114755,2.0942862,-0.21718931,0.21718931,0.18032786,0.19285952,0.704918,0.680775,0.27868852,0.24317369,0.24590164,0.20066784,0.0,0.025935508
8405074808.jpg,3.9615383,3.536619,-0.42491937,0.42491937,0.0,0.10023677,0.03846154,0.15733334,0.115384616,0.11250894,0.07692308,0.083429486,0.0,0.014219431
3033284037.jpg,1.8787879,2.1102507,0.23146284,0.23146284,0.33333334,0.4165185,0.4848485,0.32246003,0.27272728,0.3210302,0.33333334,0.40191552,0.0,0.051374514
7832796652.jpg,4.3174605,3.6468313,-0.67062926,0.67062926,0.04761905,0.053882368,0.015873017,0.15430728,0.015873017,0.042113055,0.015873017,0.02984987,0.0,0.005661159
8329958275.jpg,4.4590163,4.297128,-0.16188812,0.16188812,0.04918033,0.03005523,0.04918033,0.053350635,0.0,0.017450528,0.0,0.013326446,0.0,0.00411039
6793966090.jpg,3.625,3.0823593,-0.5426407,0.5426407,0.035714287,0.09972663,0.14285715,0.33700168,0.14285715,0.1435106,0.2857143,0.16872919,0.0,0.01879732
6079223986.jpg,4.016667,3.6014538,-0.4152131,0.4152131,0.06666667,0.05180348,0.11666667,0.1855912,0.033333335,0.10788745,0.033333335,0.09537308,0.016666668,0.00921072
154270569.jpg,3.8333333,3.72641,-0.10692334,0.10692334,0.033333335,0.07479319,0.11666667,0.17906477,0.1,0.08890063,0.033333335,0.048845835,0.016666668,0.019546641
5664632199.jpg,3.78125,3.771319,-0.0099310875,0.0099310875,0.078125,0.08395771,0.078125,0.10325939,0.046875,0.048018,0.03125,0.03190448,0.0,0.008363336
7712722502.jpg,4.403509,3.9685302,-0.43497896,0.43497896,0.05263158,0.051019236,0.01754386,0.11022322,0.07017544,0.06965601,0.03508772,0.046463776,0.0,0.024762973
9444126747.jpg,4.163934,4.2436156,0.0796814,0.0796814,0.04918033,0.027405128,0.22950819,0.04466119,0.06557377,0.04349087,0.04918033,0.028226564,0.0,0.0104347905
7670929454.jpg,4.240741,4.176625,-0.064116,0.064116,0.0,0.04168635,0.12962963,0.067091286,0.0,0.039589837,0.018518519,0.019675035,0.0,0.008102183
457397602.jpg,2.5762713,3.4964905,0.9202192,0.9202192,0.10169491,0.069779865,0.45762712,0.202337,0.16949153,0.13296157,0.55932206,0.17841704,0.0,0.017018884
8126953338.jpg,3.8064516,3.2286777,-0.5777738,0.5777738,0.032258064,0.1075223,0.06451613,0.22211857,0.09677419,0.08848674,0.032258064,0.07618285,0.0,0.0092759635
2361724609.jpg,2.677966,2.831788,0.15382195,0.15382195,0.10169491,0.11014278,0.7966102,0.5979155,0.10169491,0.09565637,0.10169491,0.0697337,0.0,0.01068205
5230942989.jpg,4.1,3.1569598,-0.94304013,0.94304013,0.08,0.1232111,0.02,0.14348434,0.04,0.21828787,0.12,0.19447824,0.0,0.025568908
8532549490.jpg,4.1896553,3.9785993,-0.211056,0.211056,0.05172414,0.038379285,0.06896552,0.06124034,0.06896552,0.09590753,0.15517241,0.05574562,0.0,0.008723177
6030228496.jpg,4.5,4.1500373,-0.3499627,0.3499627,0.06666667,0.03031668,0.016666668,0.073354654,0.06666667,0.04547832,0.05,0.029091943,0.0,0.006870227
10733259996.jpg,3.5454545,3.808286,0.26283145,0.26283145,0.09090909,0.047908153,0.36363637,0.27033448,0.054545455,0.05218091,0.07272727,0.041046076,0.0,0.006114691
8556290824.jpg,4.3114753,3.8264968,-0.48497844,0.48497844,0.016393442,0.05505818,0.114754096,0.12604502,0.06557377,0.077995524,0.016393442,0.054442603,0.016393442,0.012674714
4305975001.jpg,4.112903,3.6376672,-0.47523594,0.47523594,0.0,0.08890812,0.048387095,0.11187782,0.016129032,0.109352835,0.016129032,0.07275208,0.0,0.018092362
9352825622.jpg,4.21875,3.8613117,-0.35743833,0.35743833,0.0,0.060725395,0.046875,0.06831633,0.140625,0.13374048,0.046875,0.08240133,0.0,0.015546624
4037056912.jpg,2.6153848,2.9680681,0.3526833,0.3526833,0.13846155,0.13441108,0.5846154,0.37333393,0.03076923,0.097629584,0.06153846,0.07155383,0.0,0.009520768
8010819148.jpg,4.1060605,4.159549,0.05348873,0.05348873,0.030303031,0.044280283,0.10606061,0.11289512,0.015151516,0.03651696,0.030303031,0.02598927,0.0,0.017963752
4651402324.jpg,4.0307693,3.7727273,-0.2580421,0.2580421,0.0,0.06849411,0.092307694,0.07663405,0.10769231,0.14933777,0.046153847,0.10559965,0.0,0.013168399
8693045087.jpg,4.5689654,3.919726,-0.64923954,0.64923954,0.0,0.074555166,0.01724138,0.1677674,0.03448276,0.104222946,0.0,0.07144411,0.0,0.03549924
6972495879.jpg,4.5409837,4.5903,0.049316406,0.049316406,0.0,0.006778426,0.0,0.0056469934,0.016393442,0.01543089,0.016393442,0.008437334,0.0,0.0026392369
4644913731.jpg,3.3709679,3.2030332,-0.16793466,0.16793466,0.08064516,0.077838495,0.48387095,0.5791464,0.032258064,0.06316996,0.032258064,0.03947339,0.0,0.0073354826
6915781600.jpg,4.2459016,3.965905,-0.27999663,0.27999663,0.016393442,0.05055978,0.016393442,0.099310346,0.114754096,0.11131775,0.04918033,0.06386959,0.0,0.012646777
5022993325.jpg,4.3333335,4.2266736,-0.10665989,0.10665989,0.0,0.01741801,0.019607844,0.02522978,0.039215688,0.032357484,0.039215688,0.016796527,0.0,0.0030655293
6710865793.jpg,3.8507462,3.472108,-0.37863827,0.37863827,0.13432837,0.17237146,0.14925373,0.23323366,0.07462686,0.09809084,0.029850746,0.08041786,0.0,0.01823223
352331466.jpg,2.1363637,3.2148967,1.0785329,1.0785329,0.10606061,0.119549066,0.8030303,0.21189624,0.16666667,0.22875531,0.28787878,0.23340616,0.0,0.029564472
7425526298.jpg,2.4918034,2.8843892,0.39258575,0.39258575,0.13114753,0.14887132,0.47540984,0.62003297,0.06557377,0.083019845,0.032786883,0.048944782,0.0,0.023786938
6395582961.jpg,4.47541,3.9463112,-0.52909875,0.52909875,0.032786883,0.069904655,0.04918033,0.14541787,0.032786883,0.043743927,0.032786883,0.031930085,0.0,0.019218832
6149327841.jpg,2.9245284,3.8567855,0.9322572,0.9322572,0.13207547,0.057654373,0.6226415,0.1084397,0.13207547,0.08746396,0.094339624,0.053452622,0.0,0.012867139
10544945153.jpg,3.3275864,2.917544,-0.41004252,0.41004252,0.2413793,0.2472889,0.36206895,0.32528538,0.1724138,0.16173933,0.0862069,0.120660864,0.0,0.029960608
4277299546.jpg,2.6481483,3.053691,0.4055426,0.4055426,0.4074074,0.20360574,0.4814815,0.40361464,0.14814815,0.10841054,0.055555556,0.08123392,0.0,0.01429761
3613844312.jpg,4.639344,4.238126,-0.4012184,0.4012184,0.016393442,0.029570764,0.032786883,0.037479527,0.0,0.031537574,0.016393442,0.02026853,0.0,0.013096196
6267817145.jpg,4.109091,4.046309,-0.06278181,0.06278181,0.07272727,0.042399686,0.10909091,0.07436685,0.054545455,0.07178455,0.054545455,0.041258667,0.0,0.0099703595
4162338388.jpg,3.15,4.0222397,0.8722396,0.8722396,0.083333336,0.03848708,0.06666667,0.045817968,0.5,0.11725688,0.36666667,0.062176067,0.0,0.009881643
8481724236.jpg,2.5178573,3.0196395,0.5017822,0.5017822,0.125,0.12926681,0.625,0.43600288,0.10714286,0.116169706,0.035714287,0.07667266,0.0,0.016536262
36869449.jpg,3.6000001,4.0025516,0.4025514,0.4025514,0.16666667,0.036395047,0.11666667,0.046652775,0.11666667,0.08995624,0.083333336,0.055754896,0.016666668,0.009946227
3660430593.jpg,3.7894738,4.0084653,0.21899152,0.21899152,0.01754386,0.038280234,0.12280702,0.08947981,0.03508772,0.060829457,0.03508772,0.040682506,0.0,0.009129269
6160448268.jpg,2.692308,2.9852366,0.2929287,0.2929287,0.1923077,0.14255321,0.26923078,0.2804743,0.17307693,0.22330782,0.13461539,0.30666056,0.0,0.025605656
8005792260.jpg,3.852459,3.606405,-0.24605393,0.24605393,0.04918033,0.09196234,0.04918033,0.15970142,0.09836066,0.11089853,0.016393442,0.08630809,0.0,0.018220041
9028566654.jpg,4.0625,4.356325,0.29382515,0.29382515,0.0625,0.021247169,0.15625,0.059131704,0.03125,0.031392686,0.015625,0.017668333,0.0,0.0057672774
8891817478.jpg,2.9272726,2.8057418,-0.12153077,0.12153077,0.21818182,0.17740773,0.38181818,0.4202581,0.054545455,0.17689909,0.054545455,0.13005859,0.0,0.019583516
7000580898.jpg,4.645161,4.452134,-0.19302702,0.19302702,0.016129032,0.027000561,0.0,0.042358197,0.048387095,0.017272862,0.016129032,0.009506116,0.0,0.005708529
5922077897.jpg,3.65625,3.7723887,0.1161387,0.1161387,0.125,0.059057508,0.140625,0.22173698,0.03125,0.039785396,0.015625,0.026143389,0.0,0.005117292
5936667753.jpg,3.09375,3.7023635,0.6086135,0.6086135,0.0625,0.088666804,0.125,0.15993956,0.125,0.1688681,0.046875,0.1287552,0.0,0.024403209
9648549075.jpg,4.0384617,4.3034835,0.2650218,0.2650218,0.01923077,0.03592174,0.09615385,0.10322522,0.0,0.026078839,0.01923077,0.0153593905,0.0,0.0072762673
2148143527.jpg,3.6607144,3.8968585,0.23614407,0.23614407,0.071428575,0.060092796,0.21428572,0.29807222,0.10714286,0.078985184,0.05357143,0.054505844,0.0,0.016905917
8816975901.jpg,3.7076924,3.6637378,-0.04395461,0.04395461,0.07692308,0.0676468,0.046153847,0.06858362,0.07692308,0.13973339,0.046153847,0.09815498,0.0,0.013925179
8438721601.jpg,4.5686274,3.9037611,-0.6648662,0.6648662,0.0,0.06772875,0.039215688,0.112073734,0.09803922,0.14165644,0.039215688,0.11231382,0.0,0.029219734
7593868958.jpg,3.703125,3.6185102,-0.08461475,0.08461475,0.125,0.084169984,0.21875,0.23216932,0.15625,0.06143659,0.046875,0.040745143,0.0,0.008784795
8429377035.jpg,3.2962964,3.3963566,0.100060225,0.100060225,0.09259259,0.10107296,0.25925925,0.21499364,0.018518519,0.061718736,0.0,0.043175474,0.0,0.013908617
7106381255.jpg,1.35,1.861298,0.51129794,0.51129794,0.3,0.26143938,0.81666666,0.6335268,0.21666667,0.28168958,0.2,0.2673493,0.0,0.043465536
8413383096.jpg,3.2258062,2.9874654,-0.23834085,0.23834085,0.16129032,0.29980943,0.09677419,0.21282418,0.14516129,0.08696136,0.032258064,0.05601617,0.0,0.023435371
2339673410.jpg,2.7608695,2.6367152,-0.12415433,0.12415433,0.2173913,0.29678658,0.36956522,0.26789343,0.3478261,0.23313496,0.13043478,0.1622498,0.0,0.027164953
9984535544.jpg,4.3333335,4.1479015,-0.18543196,0.18543196,0.019607844,0.05022661,0.13725491,0.15130197,0.019607844,0.056047495,0.039215688,0.03033249,0.0,0.013575405
8270648540.jpg,3.7796612,4.08868,0.3090186,0.3090186,0.050847456,0.025295628,0.033898305,0.028306419,0.06779661,0.055283997,0.10169491,0.04080908,0.0,0.0077810665
2313971368.jpg,4.173077,3.6460123,-0.5270648,0.5270648,0.03846154,0.09425439,0.07692308,0.17698659,0.057692308,0.08769731,0.03846154,0.064727165,0.0,0.017061671
5543037671.jpg,3.6101696,3.2900095,-0.32016015,0.32016015,0.050847456,0.108107775,0.050847456,0.11605326,0.27118644,0.26564115,0.40677965,0.23306449,0.0,0.031663798
122346209.jpg,2.590909,2.531551,-0.05935812,0.05935812,0.3181818,0.25906575,0.3939394,0.3400757,0.16666667,0.18483269,0.10606061,0.11002357,0.0,0.020290153
6464821041.jpg,3.5,3.7052348,0.20523477,0.20523477,0.016666668,0.075066134,0.11666667,0.18207787,0.33333334,0.1752324,0.13333334,0.123424105,0.0,0.02213562
7617788578.jpg,3.7058825,3.5880141,-0.11786842,0.11786842,0.0,0.036086738,0.4509804,0.44802234,0.05882353,0.03440393,0.039215688,0.020918794,0.0,0.0029771875
10567188645.jpg,4.0545454,3.6390128,-0.4155326,0.4155326,0.0,0.06915636,0.10909091,0.10110411,0.07272727,0.13479438,0.018181818,0.08488782,0.0,0.022878604
8471534118.jpg,3.3833334,3.977629,0.5942955,0.5942955,0.16666667,0.028752439,0.06666667,0.05335284,0.083333336,0.07056482,0.11666667,0.029874247,0.0,0.008955996
5233144595.jpg,4.403509,4.1355944,-0.26791477,0.26791477,0.0,0.041248035,0.0877193,0.07237909,0.01754386,0.045839194,0.0,0.025417563,0.0,0.008064161
2345921877.jpg,3.2622952,3.0823658,-0.1799295,0.1799295,0.032786883,0.07495827,0.39344263,0.56914926,0.016393442,0.059372995,0.08196721,0.04184265,0.0,0.0064742463
4622900651.jpg,3.7142859,3.786211,0.07192516,0.07192516,0.015873017,0.06426691,0.04761905,0.17782348,0.12698413,0.04195424,0.031746034,0.03515938,0.0,0.007519942
8229585759.jpg,3.7254903,3.5971258,-0.12836456,0.12836456,0.09803922,0.10117235,0.19607843,0.34591404,0.05882353,0.06546045,0.0,0.05255127,0.0,0.02690703
5308844734.jpg,4.152542,3.9903257,-0.16221642,0.16221642,0.033898305,0.029865352,0.050847456,0.041248936,0.084745765,0.058514893,0.016949153,0.047759544,0.0,0.008219475
3146801905.jpg,2.290909,2.2350364,-0.05587268,0.05587268,0.16363636,0.18853569,0.6545454,0.61608976,0.3090909,0.20223337,0.23636363,0.2322123,0.0,0.025091253
4692485168.jpg,4.163934,3.271662,-0.89227223,0.89227223,0.016393442,0.10778672,0.032786883,0.12297994,0.06557377,0.16989584,0.114754096,0.1594951,0.0,0.019153116
8602839124.jpg,3.1428573,3.6637597,0.5209024,0.5209024,0.23214285,0.07038574,0.125,0.10128462,0.375,0.14200687,0.16071428,0.0829575,0.0,0.017683202
1634910276.jpg,4.2982454,4.3245807,0.02633524,0.02633524,0.03508772,0.02705135,0.07017544,0.03043072,0.05263158,0.03049038,0.0,0.017178843,0.0,0.012801934
10513907744.jpg,3.7924528,3.4541452,-0.33830762,0.33830762,0.03773585,0.1020542,0.03773585,0.12723131,0.24528302,0.17402652,0.1509434,0.11244972,0.0,0.023208922
7911502338.jpg,3.4310343,3.5937028,0.16266847,0.16266847,0.12068965,0.08562323,0.13793103,0.13770275,0.20689656,0.15029112,0.06896552,0.1240684,0.0,0.021083169
6283627097.jpg,4.148148,3.6463752,-0.5017729,0.5017729,0.018518519,0.15041538,0.018518519,0.12593307,0.037037037,0.08645812,0.018518519,0.075569965,0.0,0.021735635
6946044735.jpg,2.7272727,2.8767934,0.14952064,0.14952064,0.18181819,0.19135274,0.5272727,0.46326607,0.21818182,0.15758277,0.036363635,0.09479679,0.0,0.016693836
10209917915.jpg,3.1851852,3.17236,-0.012825251,0.012825251,0.22222222,0.14935873,0.2777778,0.21862951,0.12962963,0.11707319,0.018518519,0.0759449,0.0,0.0113312565
7841765362.jpg,4.214286,4.1312985,-0.08298731,0.08298731,0.0,0.026410589,0.04761905,0.054637134,0.0,0.047794756,0.023809524,0.02627499,0.0,0.0047343667
4199130600.jpg,4.117647,4.2458043,0.12815714,0.12815714,0.05882353,0.021983929,0.0,0.022416128,0.11764706,0.0728465,0.09803922,0.033904318,0.0,0.0062464313
8203914551.jpg,3.9666667,3.8397894,-0.12687731,0.12687731,0.016666668,0.05804542,0.1,0.07700478,0.1,0.15250173,0.083333336,0.09358117,0.0,0.015989337
8714823724.jpg,3.9523811,4.344049,0.39166784,0.39166784,0.04761905,0.018761836,0.31746033,0.057121508,0.04761905,0.027960148,0.06349207,0.0150091145,0.015873017,0.0036341976
9143291063.jpg,4.4,3.9957275,-0.40427256,0.40427256,0.0,0.06266145,0.036363635,0.07582718,0.018181818,0.056108363,0.0,0.034742698,0.0,0.014962524
6229984844.jpg,3.4590163,3.6155722,0.15655589,0.15655589,0.032786883,0.043445777,0.47540984,0.38318372,0.04918033,0.057962995,0.06557377,0.047843315,0.0,0.0051933136
9206978293.jpg,4.3333335,3.822847,-0.5104866,0.5104866,0.031746034,0.06270271,0.031746034,0.07713421,0.04761905,0.14007851,0.015873017,0.08457032,0.0,0.01529129
5269040313.jpg,1.5283018,1.670754,0.14245212,0.14245212,0.3018868,0.23174353,0.754717,0.7312171,0.35849056,0.25827882,0.41509435,0.24966687,0.0,0.04357952
5017267795.jpg,3.4310343,4.2589116,0.8278773,0.8278773,0.27586207,0.032307938,0.03448276,0.0379984,0.0862069,0.02176979,0.10344828,0.020529754,0.0,0.0062100026
3091624267.jpg,1.2372881,1.4762738,0.23898566,0.23898566,0.5084746,0.49353555,0.6440678,0.6178617,0.2542373,0.23185493,0.15254237,0.19213833,0.0,0.046306964
2739038267.jpg,4.4545455,4.1934423,-0.26110315,0.26110315,0.054545455,0.0230468,0.12727273,0.19477747,0.12727273,0.024236038,0.09090909,0.015297539,0.0,0.003104591
8334203333.jpg,3.1929824,2.9048839,-0.28809857,0.28809857,0.21052632,0.233991,0.22807017,0.293843,0.10526316,0.17017063,0.0877193,0.108824484,0.0,0.023011135
